,0
54195,0.0015364205
54200,0.9072364
54201,0.0004777516
54206,0.82988167
54223,0.00086295756
54228,0.008904698
54231,0.02151955
54238,0.01314705
54250,0.00013976649
54256,0.0001001842
54260,0.00012967992
54265,0.000474819
54268,0.0010561771
54272,0.18684638
54279,0.36829764
54282,0.0009999761
54286,0.000175047
54287,0.006023028
54295,0.9965604
54297,0.062472563
54300,0.9951383
54306,0.0035567095
54311,0.23052208
54319,6.710236e-05
54323,0.00085432443
54332,0.99753124
54342,0.006152356
54346,0.045529008
54349,0.0006232027
54352,0.9672056
54355,0.9922975
54358,0.79606074
54360,0.96942633
54361,0.0017586045
54368,0.9900529
54370,0.9978126
54373,0.91719145
54384,3.5849298e-05
54388,0.9197497
54401,0.8335316
54403,0.0031996078
54404,0.00033034824
54405,0.00049910287
54413,0.024213525
54418,0.009679733
54428,0.6111215
54429,0.011021495
54431,0.001815001
54437,0.0067017865
54442,0.00036875217
54443,0.00014742755
54445,0.0012674556
54450,0.9926514
54451,0.00018234574
54460,0.059259273
54466,0.0003253536
54467,0.95857877
54468,0.0070704706
54473,0.9528707
54478,0.8088097
54482,0.00029964605
54488,0.0024617726
54495,9.814919e-05
54496,0.026785163
54497,0.0020437457
54500,0.0015656904
54504,0.0017699425
54512,0.21695292
54516,0.72975284
54517,0.054867037
54527,0.012843316
54531,0.9601442
54537,0.7418438
54541,0.061543
54545,0.7235757
54552,0.00026235761
54554,0.00022659657
54555,0.99060166
54557,0.0037055712
54561,0.0010539889
54572,0.99969494
54583,0.03820319
54589,0.014334948
54592,0.0012329081
54593,0.00023155876
54597,0.009490683
54605,0.29709402
54606,0.8344993
54608,0.12759854
54610,0.00068357144
54615,0.014491262
54626,0.08940355
54628,0.7065616
54645,0.00038477688
54649,0.18110996
54656,0.98560613
54659,0.99389863
54664,0.00010720993
54665,0.00013794792
54666,0.035254445
54672,0.00094189914
54686,0.0008706909
54691,0.000776821
54693,0.0021396952
54706,0.84248805
54709,6.923042e-05
54710,0.00079605455
54712,0.00026032637
54720,0.3867258
54729,0.9974674
54734,0.39572892
54736,0.00040473568
54751,6.0072045e-05
54754,0.00040112887
54755,0.87425876
54759,0.9953615
54761,0.9957267
54769,0.08906434
54772,0.5986593
54776,0.019838223
54796,0.07579678
54807,0.65859336
54814,0.85105824
54820,0.99762887
54824,0.75443757
54826,0.87682915
54832,0.9301242
54834,0.0006300285
54835,0.004100274
54836,0.09009811
54837,0.031959012
54845,0.9636529
54846,0.08904051
54863,0.5075196
54865,0.93344
54866,0.0016007905
54877,0.94631207
54878,0.1749881
54887,0.004986607
54892,0.044703823
54893,0.13227485
54899,0.00032522553
54907,0.0648655
54909,0.92471594
54912,0.7533044
54935,8.0469086e-05
54937,0.008475573
54953,0.010332277
54954,0.0027035472
54956,0.0026588393
54959,0.169838
54973,0.00035132119
54984,0.00014769053
54994,0.006002674
54995,0.0013508551
55000,4.5295208e-05
55003,0.00019429039
55004,0.9958633
55015,8.7214095e-05
55016,0.0042801243
55024,9.971947e-05
55025,0.0021211335
55027,0.00064143806
55030,0.0007468328
55036,0.9953121
55037,0.04111992
55040,0.004627818
55043,0.54550415
55044,0.0015826554
55058,0.0019558447
55059,0.00034345762
55063,0.16813359
55066,0.9958573
55074,0.86982465
55079,0.00095629523
55081,0.0024141853
55083,8.383599e-05
55088,0.92410946
55098,0.09568009
55103,0.024052965
55104,0.017580852
55106,0.00012976106
55108,0.0006346941
55118,0.13470834
55121,0.22453986
55122,0.1916996
55124,0.15020461
55128,6.733061e-05
55129,0.0035760934
55143,0.384523
55156,0.012368473
55164,0.008998427
55167,0.0020429476
55174,0.0065505067
55176,0.00021335654
55181,0.13859434
55186,0.050364945
55190,0.0020561893
55191,0.00023345595
55192,0.0011408319
55200,0.00014527584
55215,0.09184671
55217,0.022969728
55228,0.00826004
55252,0.0011243063
55253,0.0017735611
55256,0.01652833
55266,0.000160361
55270,0.008380992
55273,0.13687162
55277,0.00011163031
55281,0.016059242
55283,0.9883156
55285,0.008684032
55294,0.9837588
55301,0.02632137
55304,0.0035162668
55306,0.04855962
55325,0.007748557
55334,0.037502382
55336,0.7701483
55346,0.6509856
55347,0.00011865812
55350,0.19540809
55352,0.00057204417
55369,0.050100163
55379,0.0053987647
55380,0.0742979
55385,0.015621291
55390,0.04993134
55401,0.6314483
55403,0.0013644652
55407,0.8290802
55409,0.5552838
55413,0.014042987
55414,0.0069013275
55427,0.00010554172
55431,0.0020969692
55441,0.9977132
55452,0.15032479
55454,0.0006985894
55459,0.0013891225
55468,2.978277e-05
55469,0.00016018479
55472,0.9619702
55478,0.000108476124
55479,0.12522154
55482,0.03651241
55494,0.61232215
55495,0.6752277
55501,0.00016241567
55502,0.00041825644
55504,0.0013318146
55526,0.0005570902
55530,0.057609003
55531,0.70316374
55539,0.7282145
55541,0.40105817
55544,0.14532064
55548,0.8422566
55556,0.6993336
55558,0.0010759569
55559,0.009751747
55569,0.0013381897
55570,0.00014462609
55571,0.99637514
55572,0.0020039654
55576,0.013302772
55579,5.7863646e-05
55585,0.001147094
55587,0.00055487273
55596,0.32379362
55602,0.4464328
55610,0.6365617
55624,0.037533544
55628,0.0019064923
55629,0.0021080633
55635,0.0001349745
55638,0.29950514
55641,0.003817744
55646,0.90216917
55647,0.79896396
55657,0.8032613
55659,0.0006075036
55673,0.041803285
55675,0.2501928
55684,0.014784574
55692,0.3976849
55696,0.016055664
55706,0.0013960905
55708,0.026616711
55717,0.041747052
55732,0.25150567
55733,0.9979513
55737,0.94327086
55739,0.018298026
55741,0.001309829
55744,0.5182982
55752,0.89451903
55753,0.003686343
55764,0.9655385
55767,0.032586917
55772,0.9987914
55774,0.19096805
55781,0.6563082
55793,0.0079665305
55794,5.8811205e-05
55806,0.0007108942
55834,0.010343395
55837,0.9985056
55850,0.00014631223
55855,0.5529039
55859,0.0054186624
55861,0.0004332179
55867,0.9051356
55871,0.0033142192
55872,0.004999186
55874,0.46155205
55883,0.0033615814
55893,0.0055561946
55896,0.007854414
55897,0.004122678
55898,0.0011476534
55901,0.0010224817
55903,0.98083824
55908,0.00013601973
55909,0.95777595
55912,0.000829213
55916,0.8968872
55917,0.0059861667
55918,0.25240305
55924,0.055155125
55927,0.003051381
55948,0.9464249
55949,0.9997249
55963,0.0002802572
55971,0.009129907
55993,0.017994268
56008,0.002251257
56013,0.0016380278
56016,0.00010961912
56019,0.00018398199
56022,0.9951468
56023,0.9238087
56024,0.023661887
56035,0.001621739
56036,0.3569897
56041,0.9871487
56046,0.00012323419
56058,0.0020571777
56062,0.00081534544
56075,4.998894e-05
56090,0.00012607711
56093,0.0003879964
56096,0.260604
56109,0.00054706563
56117,0.00013930572
56120,2.6729029e-05
56131,0.0055330046
56133,0.9981432
56143,0.7726593
56150,0.21445419
56165,0.0028881484
56168,0.34820455
56182,0.00053062127
56184,0.00016696485
56200,0.81406
56202,0.44477642
56213,0.001481376
56216,0.0017810134
56221,0.0026269637
56229,0.00011872467
56232,0.00030130325
56233,0.002619148
56239,0.005131615
56247,0.9823015
56248,0.0018810271
56258,0.9375685
56260,2.7718614e-05
56267,0.00027396606
56270,2.5691039e-05
56274,0.00020535805
56275,0.0058769914
56279,0.03376333
56283,0.20260724
56285,0.47710565
56286,0.9118062
56295,0.00025346188
56309,0.9781221
56312,0.09270837
56316,0.0018742506
56318,0.3461995
56328,0.99875295
56348,0.5211038
56349,0.0028497742
56354,0.0052008894
56361,0.00029834677
56371,0.6729834
56380,0.00043946155
56381,0.00015117334
56384,0.0026680036
56388,4.0046467e-05
56389,0.0031316665
56391,0.9816336
56392,0.00021823768
56393,0.8740218
56398,0.009081651
56400,0.04319462
56402,0.14290284
56403,0.423158
56406,0.9928464
56407,0.9259278
56409,0.0003784609
56413,0.0009256287
56414,0.00036783528
56416,0.957069
56420,0.9543436
56422,0.24812673
56425,0.617982
56428,0.627125
56433,0.55019236
56436,0.00073953805
56437,0.00105458
56438,0.9527513
56442,0.00092544215
56445,0.00038158463
56451,0.00035761387
56452,0.00086881174
56457,0.82947
56458,0.009303615
56459,0.00081750663
56473,0.0005859391
56485,0.24740228
56486,0.0015431584
56488,0.96992636
56499,0.6128592
56502,0.00018552976
56505,0.9711403
56514,0.0007429821
56519,0.0007047823
56525,0.049531233
56541,0.87148595
56552,0.006506433
56555,0.005659973
56557,0.0010930409
56560,0.99453676
56574,0.5536302
56576,0.0031486063
56580,0.008191206
56581,0.0003711437
56584,0.019627478
56595,0.6504615
56600,0.3300752
56603,0.0014486442
56604,0.9554631
56609,0.58188075
56613,0.0039496645
56615,0.85705143
56619,0.9625477
56620,3.2319902e-05
56625,0.001100937
56652,0.00034205368
56658,0.93364894
56669,0.9959644
56679,7.864558e-05
56683,0.40832558
56688,0.00029724234
56690,0.027039511
56696,0.0014166725
56701,0.00025941437
56711,0.005536627
56712,0.9814261
56716,0.00037006594
56724,0.87737024
56731,0.00023525693
56750,0.001215462
56751,0.7111416
56752,0.0036997683
56759,0.013266964
56761,0.17992413
56763,0.9319187
56770,0.00017246645
56772,0.2606826
56775,0.0420279
56776,0.002799123
56777,0.8223236
56790,9.932174e-05
56799,0.0010564664
56802,0.99931824
56809,0.0012931704
56813,0.001304337
56819,0.11762139
56822,0.91966856
56835,0.99683905
56838,0.8616814
56857,0.07973914
56862,0.0069271573
56876,0.01213839
56883,0.029356418
56884,0.98933613
56891,0.00096836616
56894,0.00025866184
56897,0.000886673
56905,0.83315897
56914,0.31857914
56917,0.0008537295
56923,0.007980294
56939,0.0024331536
56953,0.00037172265
56958,0.00017743965
56966,0.097375564
56970,0.0011933305
56975,0.000811405
56978,0.0006778306
56979,0.0066712503
56984,0.004309091
56989,9.3138646e-05
57000,0.055593435
57002,0.31594217
57003,0.1420219
57005,0.9547994
57006,0.0028884367
57015,0.6080164
57025,0.00025464076
57030,0.0014145398
57034,0.010034571
57041,0.088246696
57044,0.20536125
57050,0.91463333
57051,0.0030759503
57057,0.000747688
57064,0.59045774
57068,0.008826852
57082,0.6956455
57097,0.5335989
57100,0.00032724906
57109,0.0008292715
57110,0.813602
57111,0.60668474
57113,0.9993167
57114,0.008744342
57116,0.20690359
57121,0.00014095969
57123,0.016457118
57138,0.0036863748
57140,0.0032462256
57148,0.80114615
57151,0.81911474
57154,0.86814433
57157,0.00089096377
57160,0.00061897794
57166,0.22736004
57180,0.5203867
57194,0.38002673
57199,0.00031707136
57203,0.00024339827
57211,0.9425517
57212,0.811364
57224,0.0030928277
57229,7.534931e-05
57231,0.99052435
57232,0.001745679
57237,0.5570503
57243,0.9885323
57248,0.06716268
57250,0.050610267
57252,0.0008971817
57254,0.9178533
57257,0.0002884568
57264,0.0027251614
57268,0.00021886344
57278,0.004852324
57279,0.9965301
57285,0.0007383519
57286,0.1480007
57290,0.00014032923
57292,0.00018776376
57296,0.24396308
57312,0.97817767
57316,0.9948553
57330,0.9841344
57340,0.094519176
57343,0.17988257
57346,0.8326745
57349,0.0002801255
57350,0.0009692703
57351,0.8541309
57356,0.038994785
57359,0.9750553
57372,0.53183985
57373,0.0020423604
57377,7.7718585e-05
57381,0.28115848
57383,0.9795918
57385,0.00014490784
57386,0.021516839
57388,0.27523306
57391,0.022032928
57395,0.5498121
57405,0.09322008
57420,0.0026403842
57435,0.0005673441
57439,0.717275
57442,0.023107853
57446,0.0028567202
57447,0.052046455
57453,0.37029853
57457,0.9825723
57462,0.0005593166
57466,0.0002134308
57476,0.026501046
57478,0.85532415
57481,0.9996037
57485,0.9734842
57489,0.0011938387
57490,0.9768506
57496,0.4028663
57509,0.00044215837
57526,0.98419803
57531,0.70799416
57532,0.98943734
57539,0.95216966
57540,0.0007334987
57548,0.24443713
57554,0.031686187
57555,0.033175968
57559,0.0014010319
57567,0.25644338
57574,5.612735e-05
57575,0.0731848
57583,0.0025209745
57591,0.0050372034
57593,0.78969043
57595,0.9815062
57620,0.13494922
57621,0.019349732
57625,0.002098089
57627,0.972384
57633,0.5016288
57635,0.7976673
57640,8.418167e-05
57646,0.8636937
57649,2.4471658e-05
57651,0.9992636
57654,0.0039468594
57655,0.75600046
57669,0.19040407
57671,0.29351738
57675,0.95054066
57694,0.3712606
57710,0.00073874847
57715,0.78529465
57722,0.0036784355
57725,0.9978728
57731,0.0023307088
57753,0.020168835
57771,0.55794126
57777,0.0013715272
57778,0.0050288388
57794,0.9866432
57800,0.8139271
57804,0.006306441
57805,0.95887065
57816,0.021240031
57817,0.0047960407
57820,4.013991e-05
57821,5.930676e-05
57823,0.00011167449
57824,0.122554466
57825,0.0015343254
57848,0.00046065226
57850,0.00025300027
57852,0.9937935
57860,0.0067776362
57862,0.0005335245
57863,0.0044430573
57867,0.013264879
57869,0.99206513
57870,0.029989028
57873,0.18636207
57881,0.0040797126
57882,0.022597542
57884,0.035008702
57886,0.90395874
57888,0.00039288044
57896,0.057168383
57901,0.91312456
57903,0.1927282
57923,0.017261315
57924,0.5480861
57925,0.0013310448
57926,0.023234824
57927,0.7249224
57941,5.4237673e-05
57943,9.232424e-05
57948,0.36456636
57953,0.28962007
57963,8.909936e-05
57972,0.003115592
57976,0.00021311134
57977,0.0033803019
57978,0.018185768
57980,0.41830966
57986,0.9969909
57987,0.00013920653
57994,0.0005613474
57999,0.3811082
58020,0.080865934
58025,0.010950964
58026,0.0014311363
58027,0.02021267
58030,9.748552e-05
58032,0.0013823253
58041,0.27485666
58044,0.99959296
58058,8.3486964e-05
58060,9.004748e-05
58065,4.7557947e-05
58076,0.07510698
58077,0.12053745
58083,0.0006713175
58092,0.0020855484
58096,0.3134074
58103,0.008637389
58108,0.00045548694
58114,0.017911019
58117,0.0013606423
58120,0.0043940404
58129,3.6081976e-05
58137,0.99221545
58138,0.00015693641
58139,0.14586662
58144,0.018849349
58146,0.2505704
58161,0.069067575
58168,0.8387618
58176,0.9278976
58178,0.009793854
58179,0.00077654974
58183,0.0005236963
58194,0.0046663736
58197,0.0031375801
58201,0.0012243814
58202,0.0019210394
58203,0.32651916
58210,7.001731e-05
58213,0.00014565284
58216,0.19788739
58220,0.0001442234
58224,0.0003719233
58225,0.77365065
58227,0.0008082346
58230,0.2706355
58234,0.0026908591
58236,0.9668841
58238,0.0021612912
58241,0.5864469
58248,0.017625604
58250,0.97467095
58251,0.66222006
58254,0.99276537
58256,0.012159588
58257,0.99864227
58264,0.010886224
58267,0.0066841575
58271,0.0007978095
58277,0.96045786
58279,0.0004545052
58282,0.0010819224
58286,0.0022343008
58291,0.014264249
58304,0.0013933749
58307,0.19212194
58321,0.99940324
58329,0.011088625
58339,0.00014839975
58342,0.015740944
58360,0.14226846
58380,0.0022746106
58381,0.9263709
58399,0.00017925429
58405,0.00045670016
58410,0.0005490831
58417,0.48049805
58424,0.15065926
58426,0.85285836
58429,0.000689129
58432,0.09489708
58434,0.00026110292
58436,0.00030457438
58438,0.057721898
58442,0.03192157
58445,0.02331105
58447,0.011902449
58455,0.050006013
58460,0.00010808553
58461,0.0024537633
58462,0.9397074
58465,0.8508212
58466,0.0019320926
58468,0.5011022
58472,0.00064880284
58477,0.0009673836
58483,0.0010357393
58489,0.00050516566
58502,0.0010183564
58507,0.8003488
58517,0.007418426
58520,0.002140464
58527,0.06875883
58532,0.88217145
58533,0.00035108632
58538,0.98183274
58540,8.232144e-05
58543,0.00034206198
58557,0.00024374081
58560,0.017148655
58562,9.009789e-05
58563,0.7506619
58564,0.011555884
58565,0.0012059641
58567,0.96503353
58568,0.00032362033
58569,0.02695827
58599,0.01625958
58603,0.012446752
58606,0.6440841
58609,0.87781596
58619,0.008069866
58625,0.015175125
58628,9.748026e-06
58634,0.00015058521
58637,0.007355966
58645,0.13942091
58659,0.8516712
58662,0.9643613
58667,0.00011804779
58675,0.2585027
58677,0.0015118136
58690,8.533641e-05
58691,0.012034703
58695,0.043121964
58697,0.005811173
58701,0.00017787179
58705,0.008015136
58708,0.004356045
58709,0.0003848556
58717,0.0005764897
58722,0.90098596
58727,0.35903406
58730,0.961425
58732,0.9443369
58739,0.005592208
58745,0.0067895013
58747,0.01262086
58749,0.31612352
58752,0.34175012
58754,0.0031399496
58757,0.038240027
58761,0.0044710427
58762,0.000120245364
58768,0.00260195
58778,0.0028323168
58780,0.00011408942
58782,0.84149754
58791,0.0068243686
58794,0.0001901827
58797,0.6489029
58800,0.22726208
58819,0.00056622527
58820,0.015606905
58835,0.009864441
58837,0.00032105984
58838,0.0032286
58844,0.0031702183
58852,0.063696705
58858,0.0011177389
58859,0.00045614433
58867,0.0019832605
58870,0.4310935
58885,0.9694894
58899,0.0014333976
58904,0.0005170198
58924,0.6810252
58927,0.9994442
58928,0.07098894
58929,0.003995163
58931,0.015711825
58934,5.9008835e-05
58936,0.00027217876
58939,0.0017331501
58940,0.0058931103
58947,0.3041151
58950,0.32830116
58952,0.0001099535
58953,0.51095885
58954,0.90451163
58957,0.86483955
58962,0.0058604022
58963,0.02872417
58965,0.0031619577
58968,0.04202678
58990,0.005109137
58993,0.029715626
58994,0.0009079813
58997,0.99860674
59000,3.215018e-05
59003,0.9957793
59011,0.3975768
59025,0.021321852
59030,0.002540566
59036,0.9585614
59039,0.044901635
59042,0.0003823269
59051,0.0006695307
59052,0.9015218
59056,0.24234547
59058,0.9580519
59065,0.00025373438
59066,0.0010881864
59067,0.92812526
59071,5.3899792e-05
59072,0.9998258
59076,0.007680616
59089,0.00474688
59091,0.012907521
59093,0.0029376165
59100,0.0074549504
59102,0.0048946175
59108,0.00045987434
59109,0.0006009867
59110,0.07634819
59113,0.16626437
59114,0.18863238
59116,0.0016290661
59119,0.33795005
59125,5.3098418e-05
59147,0.0004395246
59149,0.06110016
59150,0.00030510334
59152,0.022368545
59154,0.013197691
59162,0.9960051
59182,0.031499222
59185,0.0041955947
59200,0.00085546315
59210,0.00021379192
59227,0.043027867
59234,0.91468817
59240,5.812884e-05
59243,0.0010443343
59247,0.02910554
59248,4.2247535e-05
59250,0.010299644
59252,0.0058712
59255,0.89027244
59259,0.00060384575
59264,0.002978814
59268,0.06728306
59275,0.98872405
59277,0.9900293
59278,0.87382764
59280,0.16019179
59283,0.0003637277
59287,0.002328748
59291,0.098565556
59295,8.618167e-05
59298,0.000815603
59302,0.99788696
59307,3.2504337e-05
59309,0.00021979361
59310,4.6600522e-05
59311,0.018895403
59315,0.2657183
59318,0.018833963
59323,0.0055991085
59324,0.00019573368
59329,0.41778883
59331,0.1504061
59343,0.017121222
59349,0.8897037
59355,0.0006955297
59359,0.002369112
59363,0.001862861
59369,0.0029220113
59371,0.0068532997
59375,0.0004175527
59376,0.0049637994
59383,0.019500434
59392,0.001691122
59396,0.098891325
59397,0.05163233
59400,0.47303745
59403,0.97878563
59404,0.15718205
59409,4.408994e-05
59410,0.00017490653
59411,0.99453014
59412,0.43612528
59415,0.055154577
59418,0.024119701
59422,0.99637944
59423,0.9857686
59425,0.82794714
59428,0.5157907
59443,0.99280155
59445,0.33560315
59446,0.14766246
59453,0.051853113
59458,0.17671147
59469,0.5306519
59472,0.00079311937
59477,0.0012813538
59491,0.0004799087
59492,0.028278539
59498,0.8446175
59499,0.00863383
59503,0.0010788501
59508,0.23238774
59525,0.00019559357
59530,0.0011815031
59533,0.017533526
59534,0.00021327702
59535,0.028338073
59537,0.7254372
59539,0.57301074
59541,0.9755642
